danceability,energy,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre_pop_mean,genre_pop_std,energy_dance,speech_ratio,valence_energy,loudness,duration_min
-0.9267588204371372,-1.0503460648990304,-0.25502503494374207,1.3509399998288933,-0.5195989922403892,0.3103561678712113,0.9368440455858702,-1.0147903687620599,-0.05456294465157104,1.0224179076465458,-1.21571331134492,-0.035414767880499985,-0.22583813007355308,-0.9391217564870262,-0.5865282664052608
-0.2871871750769379,1.2912485167101382,-0.28930041140379725,-0.945458465030982,-0.15109332923953767,-0.4773193815521083,0.9137007578044594,-0.8152693006964954,-0.7664909321072764,-0.8328816307541553,0.7308537807984985,-0.4609714051645117,1.633316676178475,0.2570858283433133,-0.3655184436829633
-0.7423778055585213,-2.119767019827496,-0.3401225213273274,2.0276241869383345,1.6802262193141588,-0.540756338552644,-1.5441164045813796,-0.3466817499773695,-2.7508301838591143,-1.6498520998249822,-1.8100805666021773,1.3655755927976188,-1.3968061075040739,-2.496007984031936,0.6781307962492464
-0.15466332063293256,1.1322268133750506,0.9540684174230324,-0.889335782294763,-0.5195989922403892,2.3139067264714672,0.8172703920485809,0.7599680996316334,0.9288170850677304,1.5862193653885153,0.7343269834285503,0.0355034161345567,1.4030408496106717,0.16107784431137714,-0.42465483291083506
-0.2122823877825001,0.9095964287059275,-0.2302049347485297,0.45470938756838924,-0.5195989922403892,1.901566505967984,0.9445584748463406,-0.9112487248099304,0.9870227896057125,-1.013284247375955,0.5154814973214225,-0.40867105351765015,1.3597173921059778,0.12355289421157681,1.804168583864671
-1.716140040386212,0.086659113946848,0.4931236995119453,-0.0024283743899888187,-0.5195989922403892,3.7888159767339245,0.08825682693413679,1.2746379274928052,0.9870227896057125,-1.013284247375955,-1.0736098671687841,0.08070364144865252,0.038414428260758936,-0.940918163672655,1.3280937859921178
-0.1489014139179758,0.1741210507811464,-0.3578511643239077,-0.6511429484322397,-0.5195989922403892,-0.4720329684687303,-0.12388997772879656,-0.9210053387982465,0.6182739929901483,-0.4164638222334056,0.006780953536454722,-0.3940604516782295,-0.08094602683227546,0.23313373253493,0.0629774537514684
-0.09128234676840824,-0.8952999041473197,-0.6367818141367706,1.0020717078080261,-0.5195889424382283,0.5218126912063306,-0.84518911358277,-1.6918791236052002,0.4989591022502186,0.7648208088382967,-0.787722578191294,-0.43076694646635,-0.9588865642934391,-0.18522954091816385,0.11751828363860857
-1.0535207681661858,0.41662914836715514,-0.5599576944849227,-0.9419066249199765,-0.5115575231224955,-0.40330959838481645,-1.5302304319125333,0.09152188174700068,-0.3633000514629313,-0.7117847093355713,-0.4659848691861363,-0.5180657601130191,-1.1746539871652562,0.4365269461077843,2.0689848329394147
1.3261467051109523,0.1224389971972428,-0.39685417891638425,-0.8138479018661097,-0.5076087574042096,-0.33987264138428075,0.33511856326918676,0.3270985336863426,0.021256544518393365,2.073289314495031,0.9340867152773368,-0.40889488551080955,0.25034942576542896,0.17504990019960076,-0.0725115246225381
-0.022139466188927818,0.6869660440368043,-0.3011195067348508,-0.9172151708036719,-0.3293991927839744,-0.7405827531043317,1.2415640013744476,0.6186828763060178,0.15231762910399493,-0.9120413143051938,0.49964414293390563,-0.41928953328801644,1.45976395881834,0.5574850299401196,-0.6306776449473137
-0.097044253483365,0.7664768957043483,-0.5847777946801351,0.620121077750697,-0.5195989922403892,-0.49846503388562025,0.20011605121095632,-0.5831699194865536,0.4442685366215738,0.6206042750326968,0.5019933317678245,-0.5493248883739202,0.5257162854789582,0.8221556886227545,0.046790110402025804
1.9138611900365408,-0.0604359616381084,2.4905508104599887,-0.7182098700879754,-0.5195989922403892,-0.7939755252464493,1.5385695279025542,-1.1573584686674538,-2.214203588083807,0.5519418260265448,1.0868963908616405,1.2815649626365755,1.0069521444745242,0.555688622754491,0.24372468941392356
1.0207656492182442,0.1542433378642604,1.7814050905967784,-0.23099725536917784,-0.5195989922403892,-0.561901990886156,0.12682897323648837,-0.31788454675233935,0.2807132733199897,0.4458349970921117,0.7673729890348654,0.7460624126121161,0.10647948116505143,0.02914171656686625,-0.5255285036138586
0.7614798470451903,0.5160177129515852,-0.6072340758091368,-0.8947492557916386,-0.445513008129732,0.5535311697065984,-0.4170382896266682,0.057458132562879766,0.38094962303569674,-0.06764551457520757,0.9528858460176637,-0.5465408608365948,-0.17282425156714062,0.320758483033932,-0.36581566891395606
1.0150037425032876,-1.6943839634061362,-0.35312352619148624,1.6216136746726697,1.5815257894844508,-0.6972341658206324,0.18082997805978054,1.3436769434308902,1.4204936292392614,-0.6954819563349387,-1.17815439034713,0.3095996613932819,-0.9323952475522117,-1.4986027944111777,-0.15611183670903064
1.2051466640968604,0.37289817995000596,2.4196362384736676,-0.21896731426501,-0.5195989922403892,-0.6417268284451636,0.5318365094111793,1.6102789526548769,-0.05456294465157104,1.0224179076465458,1.1295302341489715,0.9509806670836115,0.5754226550207118,0.3542914171656686,-0.4115426275282004
0.19105108226447212,1.1521045262919367,0.29219907888403557,-0.6129478854265068,-0.5195989922403892,-0.6713307417120802,1.4382819475164401,1.5445484078962213,-1.1007927954185077,-0.4622237131056922,1.0634382229363413,-0.22562824419901967,2.0874006093548525,0.48003992015968056,-0.5712897574470639
-0.056710906478667715,1.3469061128774191,0.8595156547746042,-0.9283729411777876,-0.5188164207599572,2.387916509638759,0.09982847082484227,0.9387605829607751,0.7792132725238023,-0.62345505913191,0.9918385441226587,-0.04059689312306835,0.7547690925375633,1.2872255489021955,-0.3572418641737851
0.9228132350639795,0.3172405837827251,0.5876764621603735,-0.9158016527239323,1.573201006759197,-0.561901990886156,-0.7217582454152454,-0.6863402044287473,-1.5616978210273398,-0.9098340994022478,0.8699223877250744,0.06433964120458528,-0.5087484312854269,-0.6233532934131737,1.6685767198337826
-0.7942349659931321,-2.5215751087294294,-0.32357578786385244,2.0366466427664602,2.4226685178484955,-0.7516842205794256,-0.1663193386613833,-0.8512236048402899,0.971906516375212,0.04782460057373562,-2.0592240131861437,6.182506975634176,-1.4190506452247273,-4.155802395209581,-1.0012717810364586
-0.4715681899555541,-2.139644732744382,-0.5268642275579729,1.9373996286570756,-0.5193624277014833,-0.561901990886156,-1.018763771943352,0.618007678106134,1.0304148142159406,-0.5505946953826886,-1.7951817637344323,0.8107416938873566,-1.3358354604681062,-1.2716566866267465,0.6602972823896912
1.049575182793028,0.39277589286689196,-0.5906873423456619,-0.9452750084291435,0.11733759119096675,-0.5354699254692661,1.5925705327258464,0.19320673064945082,1.0165642947573654,0.18838992783964978,1.0390471235602514,-0.5315094666182513,1.4974186762621469,-0.3025948103792417,-0.022531958857168865
1.1993847573819036,-0.131995728138898,0.5522191761672129,-0.5618206357337935,-0.5195989922403892,-0.6544142198452707,0.3312613486389516,0.5133181972142025,-0.9535873643585702,2.1173049354626428,0.5722441940261475,0.1875925413057541,0.0873753808023803,0.1493013972055887,-0.3484394246405432
0.594384552311445,-0.2592130908069684,-0.16638181996084078,0.16899828634440292,-0.5195989922403892,-0.001542204048089818,0.747840528704348,-1.0241418638304458,-0.05456294465157104,1.0224179076465458,0.09296471135496491,-0.2136145476780189,0.2850581838075153,0.05169660678642704,-0.7241664118341369
1.2224323842417308,-0.8833732763971881,-0.015097399723355744,-0.8258778429702776,-0.5142660072233993,-0.734767698712616,0.4816927192181223,-1.0540531440852838,-1.645351086913038,-1.041098678657446,-0.24153617430528485,0.1038300210100733,-0.3121101047954473,-1.107984031936128,-0.33956839466937955
0.5137178583020504,-1.3922427270694693,-0.6143255330077689,1.675748409641425,-0.5195989922403892,-0.52489709930251,-0.6793288844826586,-0.6184152655204705,-1.185050745506175,1.9363947640699721,-1.0030836215304089,-0.28191981565033414,-1.0453103005602704,-0.7105788423153692,0.2232961706530097
-0.4197110295209433,0.34506938186636554,-0.3034833258010615,-0.6709923512541166,-0.519229476839878,0.6169681267071343,1.7198586155236064,-0.47733260165482,-0.6775269795471482,-1.2004883036841683,-0.054775662008778425,-0.385848720009131,1.5571413077697498,0.3642714570858282,0.04693872301752216
0.42152735086274234,-0.4222103367254332,-0.6119617139415582,0.18102822744857078,-0.5135998335725035,-0.622167100036665,1.793145693498074,-0.4033308789475923,-0.6775269795471482,-1.2004883036841683,-0.15162069068361192,-0.47661209722243586,0.8099611955713081,-0.7836327345309384,-0.4199335244339144
0.5655750187366613,-0.6806206046449511,-0.6095978948753474,-0.9273503961839333,0.84773016344974,3.1650192328953226,0.35826185105059727,0.612572332597072,-0.3830963552098964,-0.5740472038965535,-0.3193797497564873,-0.44219654164060757,-0.24288452242987113,-1.2702594810379242,1.247888700582733
-1.0823303017409696,1.156080068875314,-0.35075970712527554,-0.9461441716739195,-0.5195873415868838,-0.2711492713003669,-1.0881936352875847,1.9502074863862089,-2.7508301838591143,-1.6498520998249822,-0.09076658376096224,-0.4756517615213092,-0.6336526463435167,0.020359281437125634,-0.1028856568820501
0.5310035784469207,-0.2631886333903456,-0.09546724797451964,0.7344055182402917,2.09171144535276,-0.4244552507183284,1.7507163325654878,0.13949471384872122,0.13055708544507752,-0.027485467512243077,0.05365232883520755,-0.16814333504864565,0.9493809560451474,0.21377245508982032,-1.4513736664161208
-2.205902111157536,-2.448941945731128,-0.4169466409791752,1.9644669961414531,-0.5194896018104332,0.12533170995298173,-1.6158605967037536,-1.0360591120583893,-0.7741415501748855,-0.3981290821887028,-2.0498731738140425,6.182506975634176,-1.4261735733363505,-3.8365269461077847,2.6792911178240826
0.08733676139525054,0.30531395603259354,-0.513863222693814,0.7253830624121658,1.2745288709090727,-0.1178432918824054,-1.5433449616553327,0.5313459891510908,1.4204936292392614,-0.6954819563349387,0.27255963570112224,-0.48727247119162614,-1.1952239255090253,0.037125748502994,-1.7490561669948528
0.6692893396058829,-0.4420880496423192,2.2187116178457584,0.9990642225319841,-0.5195842732900845,-0.5513291647194001,1.129704777097628,-0.8577730273791596,0.4931437436800905,-1.3205245738300369,-0.04152353935236824,1.4572202300793644,0.38210522821994425,-1.6209580838323352,-0.8264461865145482
0.035479600960639734,1.3787104535444366,-0.25502503494374207,-0.9354706064292467,-0.45645984084605695,-0.5936204693864239,-1.2154817180853448,-0.9043617031711187,-0.6150120103025986,-1.1222978281940552,1.105723621946871,-0.45402129104565286,-0.7311906839895655,0.8161676646706586,0.3836491827735119
-1.9408544022695255,-1.471753578737013,-0.422856188644702,1.9674744814174951,-0.34006354664176974,-0.556615577802778,-1.2501966497574613,-0.2963794840860509,-2.6734940686201503,-1.420919366194767,-1.7256334100986925,0.0053688862528274645,-1.250938266800348,-1.9121756487025945,0.6432182633472705
0.11614629497003431,-0.9827618409816179,0.16573475884176295,-0.11069784432749932,-0.5195989922403892,0.25749203703743145,-1.0149065573131166,1.3983679976214511,1.3819763258723627,-0.7523225912890708,-0.7761339959531611,0.32160645674020766,-1.061307752826582,-1.1908183632734533,0.2745789547388849
-2.8253070830153866,-2.5375567899146056,2.206892522514705,-0.9467787510671644,1.4890846246240486,0.7438420407082057,-1.8216815693731012,1.6114943094146672,0.1740809957426866,0.37882340099999134,-2.0746811980074633,6.182506975634176,-1.43235868473203,-3.2556886227544912,0.6229840841604676
0.7902893806199741,0.9652540248732083,-0.3862169931184361,-0.9454915473690185,0.305950262538758,-0.33458622830090273,-0.085317831426445,-0.5830011199365829,0.008958326940583346,-0.4933782977544066,1.421638939488059,-0.4773078676577955,0.3511190916036679,0.5467065868263473,0.013900995418730326
0.8421465410545849,1.2594441760431208,-0.2455697586788993,0.4396719611881794,2.4546766159241358,-0.5513291647194001,1.8780044153632474,0.3096784201293485,-0.7664909321072764,-0.8328816307541553,1.7628782878561269,-0.44236333454798166,2.6769540392618523,0.45049900199600795,2.5867740488078126
0.17376536211960186,1.247517548292989,-0.2762994065396384,-0.9456238767211643,-0.5195989922403892,0.36850671178836886,0.7594121725950534,-0.012391121215064976,1.44948074813404,0.10102382722339642,1.1282657186283214,-0.4531528363631383,1.4278984979563987,0.4493013972055887,-0.2883884962403864
0.06428913453542351,0.32519166894947954,-0.5351375942897104,-0.907982191006223,-0.5189898196085332,0.6381137790406463,0.6051235873856473,0.2939800619820587,0.4989591022502186,0.7648208088382967,0.272660796942774,-0.49947076971876464,0.6039582890437388,0.2868263473053891,-0.29867706192859156
-0.37937768251624604,-0.7800091692293809,-0.5623215135511335,1.3749998820372291,-0.5195989922403892,-0.5090378600523762,-0.33217956776149477,-1.424770715731301,1.4204936292392614,-0.6954819563349387,-0.8229660307690494,-0.38859877086079375,-0.661701750707775,-0.2834331337325351,0.14575468058290464
0.5021940448721369,0.26158298761544435,-0.5753225184152924,-0.15581012346812878,-0.5195989922403892,-0.7384681878709807,0.8712713968718726,0.1265646683209525,0.9780854309803804,-0.9512215639790105,0.5226639454787134,-0.515210524581064,0.7766406093079109,0.38103792415169657,-0.12331417564296365
1.2742895446763416,0.7943056937879887,-0.13683408163320698,-0.9088844365890357,1.3100326135228288,-0.8436678082302025,0.5549797971925903,0.05803205103278058,-1.866789418780161,-1.0109726104906178,1.6485323643754999,-0.35804744959048757,0.8875068814593184,-0.10918163672654703,1.4594330428718814
-0.12009188034319203,0.9771806526233399,0.3867518415324637,-0.6039254295983809,-0.5195989922403892,3.3500436908135516,0.5858375142344715,0.39792682485411773,-0.6249686954996843,-0.42606814863310993,0.6458783378108315,-0.1629333420715304,1.046070914469489,0.265069860279441,-0.2675027078933302
0.18528917554951538,-0.310895144390872,-0.47958784623375883,0.6351585041309069,-0.25084933023361433,-0.8473682973885671,-0.6639000259617179,0.9358234707912815,0.16642104385758807,1.6965954838646726,-0.1806371068307901,-0.4032989404612692,-0.6734588068655498,-0.060878243512974176,0.5281463719945245
-0.10280616019832176,-0.7044738601452142,-0.5552300563525013,1.687778350745593,2.4592304515912873,-0.7051637854456994,1.415138659735029,1.5726704129213676,-1.4872944218040312,-1.015807979511947,-0.6442984178047018,-0.3963267817452205,0.30941144819506994,-1.3924151696606788,-0.8354315338822473
1.0092418357883308,0.47626228711781315,-0.645055180868508,-0.9453291431641122,-0.513866291057125,-0.583047643219668,0.574265870343766,-0.07521831371422123,0.4892887409373619,0.1613154364931046,1.0975070810971377,-0.5623369708189562,0.6838116431297637,-0.3291417165668663,0.13595767969980255
1.5047658132746111,-1.1338324591499516,0.8595156547746042,-0.291146960890017,-0.519503831307604,0.5482447566232205,0.33511856326918676,-0.7852229808016811,0.3405898776965966,1.2621867844688897,-0.4193158163706873,1.136786512420992,-0.5409352695366466,-0.40638722554890233,-0.40939346047333114
0.21986061583925592,-0.7442292859789862,-0.6486009094678241,-0.22197479954105195,-0.5195989922403892,-0.52489709930251,-0.5713268748360742,-0.010635605895367736,-0.3830963552098964,-0.5740472038965535,-0.5322679627441089,-0.4637475510919705,-0.7717556522362841,-0.2758483033932137,0.11538054832339265
-1.0650445815960994,-2.4159449422890975,-0.3011195067348508,2.0366466427664602,2.463779628602212,-0.5143242731357541,-1.2077672888248745,-1.9473741224411045,-0.5028014066898313,-0.6817445458363769,-2.0040122869180133,6.182506975634176,-1.4083082935378513,-3.7818363273453093,-0.9821121853770901
-0.07975853333849474,0.32121612636610236,-0.574140608882187,-0.6430227381869263,-0.5194731490110904,3.869222319732137,-0.8374746843222998,-1.047301162086449,0.16642104385758807,1.6965954838646726,0.1679701519709313,-0.5187133643378274,-0.6041484165778028,-0.15608782435129742,0.4956687996387569
0.29476540313369376,1.3469061128774191,-0.042281318984778785,-0.8667796427244482,1.3306129748741464,0.6063953005403784,0.05354189526202039,0.5980218113895829,1.218972811662376,0.28168091772461007,1.327806267786862,-0.37340075387134136,0.7022774522887287,1.2315369261477047,-0.47524028087784304
